row_id,user_id,video_id,score
54763,21248,3790,-2.7962963581085205
54764,21248,5158,-2.3709812164306641
54765,21248,6308,-0.06647433340549469
54766,21249,3198,-3.0126481056213379
54767,21249,6769,-3.7272117137908936
54768,21249,4814,-0.76172453165054321
54769,21249,6277,-3.2933685779571533
54770,21251,626,-1.1014523506164551
54771,21251,6259,0.54923677444458008
54772,21252,527,-4.3019857406616211
54773,21252,527,-4.3019857406616211
54774,21252,2700,-1.9732048511505127
54775,21252,6146,-1.6645845174789429
54776,21252,3625,-1.8198070526123047
54777,21255,4564,-2.7046122550964355
54778,21255,5729,-1.9552173614501953
54779,21256,3238,0.44628199934959412
54780,21256,4673,-0.2136724442243576
54781,21256,3367,1.5245709419250488
54782,21256,1621,0.33629330992698669
54783,21256,1638,0.54928064346313477
54784,21256,6236,1.2404177188873291
54785,21257,834,-0.79267251491546631
54786,21257,6403,-0.18265986442565918
54787,21257,3018,0.2232949286699295
54788,21257,2303,0.40087994933128357
54789,21261,3706,-1.596815824508667
54790,21262,762,-1.4181855916976929
54791,21263,1976,1.0613529682159424
54792,21263,6191,1.2141479253768921
54793,21264,4789,-0.13512545824050903
54794,21264,453,-3.5252900123596191
54795,21264,5374,0.10247409343719482
54796,21264,647,-1.1867609024047852
54797,21264,6921,-0.2010163813829422
54798,21264,3831,-2.7813916206359863
54799,21264,7167,-3.4777188301086426
54800,21264,445,0.64781028032302856
54801,21265,5066,-1.0923213958740234
54802,21265,909,-0.56659495830535889
54803,21265,4522,-1.1850509643554688
54804,21265,1733,-1.7091907262802124
54805,21265,1279,-1.4408526420593262
54806,21265,5803,-1.2565536499023438
54807,21267,5239,-0.40680044889450073
54808,21268,3199,0.55796325206756592
54809,21269,1440,-3.0705909729003906
54810,21269,2444,-1.9941966533660889
54811,21271,1502,-4.3246164321899414
54812,21272,3297,-3.2653164863586426
54813,21273,486,-2.1808509826660156
54814,21273,6029,-2.4130921363830566
54815,21273,4569,-0.53308016061782837
54816,21273,4569,-0.53308016061782837
54817,21273,4506,0.80901658535003662
54818,21277,5639,-0.56545352935791016
54819,21277,6979,-1.6659387350082397
54820,21278,4646,-4.1568479537963867
54821,21278,4578,-1.1413332223892212
54822,21279,3298,0.68138164281845093
54823,21279,5665,-0.36997780203819275
54824,21280,6483,-0.83042746782302856
54825,21282,1231,0.59197783470153809
54826,21282,5970,0.51809382438659668
54827,21284,4603,0.33076977729797363
54828,21284,4868,1.6412441730499268
54829,21284,4661,0.26556587219238281
54830,21284,1694,-1.9092123508453369
54831,21284,1694,-1.9092123508453369
54832,21285,3709,-0.39716941118240356
54833,21285,3264,-0.41571825742721558
54834,21285,969,-1.1117986440658569
54835,21285,4441,0.05526336282491684
54836,21286,4710,-4.1606812477111816
54837,21286,47,-4.2336597442626953
54838,21287,2630,-1.5732510089874268
54839,21289,3277,-0.14456859230995178
54840,21289,5633,-0.41691392660140991
54841,21290,1069,-1.8014652729034424
54842,21290,1069,-1.8014652729034424
54843,21290,1998,2.0879783630371094
54844,21290,180,1.6201757192611694
54845,21291,1298,1.2942146062850952
54846,21291,3654,0.26996001601219177
54847,21291,3239,0.60135120153427124
54848,21291,145,1.3906275033950806
54849,21291,1164,0.22893038392066956
54850,21291,2968,0.17812272906303406
54851,21291,3761,1.6035270690917969
54852,21293,504,-3.2286295890808105
54853,21293,2846,-1.8943477869033813
54854,21293,2287,-1.0373790264129639
54855,21293,185,-1.4277645349502563
54856,21293,1700,-2.4454121589660645
54857,21293,2726,-0.51579821109771729
54858,21293,3841,-3.1257810592651367
54859,21293,6972,-3.7436153888702393
54860,21293,4751,-0.82038038969039917
54861,21294,3457,-0.16782042384147644
54862,21294,3913,0.15807384252548218
54863,21294,6719,-1.2628558874130249
54864,21294,6719,-1.2628558874130249
54865,21296,2510,1.0531189441680908
54866,21296,1085,0.66983997821807861
54867,21301,6975,-0.55327975749969482
54868,21301,6510,-0.36490166187286377
54869,21301,204,-0.34191218018531799
54870,21301,2508,-0.86825597286224365
54871,21301,7172,-3.4807846546173096
54872,21301,4785,-0.044466637074947357
54873,21301,602,-3.5051009654998779
54874,21301,1371,-1.047210693359375
54875,21303,706,-2.6113896369934082
54876,21304,2692,0.87442797422409058
54877,21305,6000,-2.6058681011199951
54878,21305,5613,-3.2536365985870361
54879,21305,2445,-3.7404417991638184
54880,21305,5295,-3.1994888782501221
54881,21305,3647,0.11737040430307388
54882,21305,5187,-3.481010913848877
54883,21305,962,-2.6114218235015869
54884,21305,3951,0.0798325315117836
54885,21305,6051,-2.587836742401123
54886,21305,6531,-2.7033066749572754
54887,21305,4754,-2.0527455806732178
54888,21305,4471,0.16142144799232483
54889,21305,2969,-3.2850213050842285
54890,21305,6662,0.043169725686311722
54891,21305,1967,0.55053269863128662
54892,21305,3518,-0.045848309993743896
54893,21305,3288,0.075886234641075134
54894,21305,6103,0.71635311841964722
54895,21305,2272,-2.4035806655883789
54896,21305,635,-3.5448615550994873
54897,21305,2404,-3.1567318439483643
54898,21305,3709,0.81741535663604736
54899,21305,3332,-2.4319901466369629
54900,21305,6829,0.70018839836120605
54901,21305,6435,-1.0306622982025146
54902,21305,6370,1.1953750848770142
54903,21305,2616,-2.8357720375061035
54904,21305,1815,-2.7105777263641357
54905,21305,5798,-2.0769176483154297
54906,21305,1122,-2.4977116584777832
54907,21305,1835,-3.0349559783935547
54908,21306,6117,-2.1100215911865234
54909,21306,5846,-2.5097808837890625
54910,21307,160,-0.27991127967834473
54911,21307,1868,0.10256294161081314
54912,21307,3393,0.067659534513950348
54913,21308,2805,-0.35921058058738708
54914,21308,3858,-0.35629820823669434
54915,21309,4130,-0.058686207979917526
54916,21309,2904,0.46280145645141602
54917,21309,5928,-2.7468762397766113
54918,21309,5928,-2.7468762397766113
54919,21309,5857,0.19214864075183868
54920,21309,6268,-0.49188560247421265
54921,21309,2464,-0.73364871740341187
54922,21309,4194,-0.62890422344207764
54923,21309,5374,0.31062468886375427
54924,21309,6356,-0.87746733427047729
54925,21309,4960,-2.9972443580627441
54926,21309,2524,0.51311218738555908
54927,21310,2032,-1.2020223140716553
54928,21310,3310,1.1181671619415283
54929,21311,1694,-2.2154247760772705
54930,21311,1694,-2.2154247760772705
54931,21311,2908,-1.7641528844833374
54932,21312,2551,-0.16096015274524689
54933,21312,985,-1.7023210525512695
54934,21313,1068,0.80129653215408325
54935,21313,1744,0.55811238288879395
54936,21313,1761,0.12848237156867981
54937,21313,4549,0.3935360312461853
54938,21313,1639,0.40747746825218201
54939,21313,1956,0.080796465277671814
54940,21313,324,-0.11416675895452499
54941,21313,4506,0.37086266279220581
54942,21313,3371,-0.81624925136566162
54943,21314,2925,-1.3325678110122681
54944,21314,2925,-1.3325678110122681
54945,21314,558,0.93823254108428955
54946,21314,5522,1.61393141746521
54947,21314,453,0.46998324990272522
54948,21314,6106,-1.4007792472839355
54949,21314,3892,0.6082116961479187
54950,21318,6979,-1.1634204387664795
54951,21318,220,-1.4532736539840698
54952,21319,2786,-3.533660888671875
54953,21319,2068,-0.75385254621505737
54954,21319,1733,-3.6407577991485596
54955,21319,7466,-1.4624565839767456
54956,21321,5409,-2.1532700061798096
54957,21321,145,1.2366921901702881
54958,21325,3708,-4.306732177734375
54959,21325,277,0.62887585163116455
54960,21325,6282,0.092910371720790863
54961,21325,7235,-0.29114913940429688
54962,21327,562,0.2216222733259201
54963,21328,1157,-0.33230018615722656
54964,21328,2753,-0.18215671181678772
54965,21328,4246,0.35207480192184448
54966,21328,38,-0.0289290901273489
54967,21328,1200,0.0067742345854640007
54968,21328,4257,-0.30993351340293884
54969,21328,4584,1.0372849702835083
54970,21328,2266,-4.3748941421508789
54971,21328,2949,0.63672715425491333
54972,21328,3706,-0.32380571961402893
54973,21328,3507,-1.1390259265899658
54974,21328,2368,-0.1669522225856781
54975,21328,3685,1.1820595264434814
54976,21328,4535,-2.3978235721588135
54977,21329,3872,-1.8941047191619873
54978,21329,6132,-3.1581511497497559
54979,21329,6132,-3.1581511497497559
54980,21329,2383,-1.7348487377166748
54981,21329,4084,-2.6947083473205566
54982,21329,6922,-3.6290600299835205
54983,21329,6922,-3.5601127147674561
54984,21329,1694,-2.7363724708557129
54985,21329,3182,-3.1870326995849609
54986,21329,2867,-1.8009427785873413
54987,21329,6773,-1.945543646812439
54988,21330,4564,-0.50058197975158691
54989,21330,4751,-0.44682484865188599
54990,21330,664,-1.580008864402771
54991,21330,4084,-1.5948860645294189
54992,21332,6561,-1.4078168869018555
54993,21332,2559,-0.19780561327934265
54994,21332,4113,-0.71478956937789917
54995,21332,2613,-2.6589915752410889
54996,21333,1280,-1.5919077396392822
54997,21333,2031,-0.19443896412849426
54998,21333,1302,-1.8696510791778564
54999,21334,2158,-2.5713076591491699
55000,21335,2594,-2.7289199829101562
55001,21335,3989,0.35403925180435181
55002,21335,4929,-0.10204906761646271
55003,21335,1815,0.063265100121498108
55004,21335,1350,-1.1579357385635376
55005,21335,4313,0.27355915307998657
55006,21335,5031,0.43416184186935425
55007,21335,6687,-0.30222439765930176
55008,21335,36,0.97276890277862549
55009,21335,6921,0.31904697418212891
55010,21335,745,0.49214094877243042
55011,21335,552,0.6160966157913208
55012,21335,2948,0.57891231775283813
55013,21335,2790,0.92366981506347656
55014,21335,1976,0.65222442150115967
55015,21335,5957,-0.61448657512664795
55016,21335,1010,0.58279067277908325
55017,21340,3774,-1.162868857383728
55018,21340,29,-1.3133795261383057
55019,21341,3588,-1.5645668506622314
55020,21341,634,-2.0430386066436768
55021,21341,4833,-2.5853602886199951
55022,21341,1069,-3.6173737049102783
55023,21341,1069,-3.6173737049102783
55024,21341,910,-1.6723854541778564
55025,21341,2002,-1.5710077285766602
55026,21341,3315,-1.5866597890853882
55027,21341,1522,-2.6830646991729736
55028,21342,633,1.5354709625244141
55029,21343,2004,-0.44290342926979065
55030,21343,1323,-0.81107425689697266
55031,21346,7222,-1.6132646799087524
55032,21346,2303,-0.77848243713378906
55033,21349,2838,-0.50493872165679932
55034,21349,6118,-1.3993452787399292
55035,21350,1852,-2.3917324542999268
55036,21351,7233,0.89715844392776489
55037,21351,4496,0.70678806304931641
55038,21352,1323,-0.31173402070999146
55039,21352,6378,-0.16527195274829865
55040,21352,6968,0.28320661187171936
55041,21353,6588,-0.23089785873889923
55042,21353,6415,0.8323897123336792
55043,21354,2350,-3.0146996974945068
55044,21355,299,1.1201159954071045
55045,21355,1323,-0.37586361169815063
55046,21355,3032,-0.10876039415597916
55047,21355,4640,-0.84329861402511597
55048,21355,1957,0.32303571701049805
55049,21355,453,-0.61496031284332275
55050,21355,4332,0.15236105024814606
55051,21355,5881,0.18869118392467499
55052,21356,6065,-2.3893375396728516
55053,21356,748,-3.4863548278808594
55054,21356,4702,-1.929119348526001
55055,21356,6743,-4.671393871307373
55056,21357,5553,-0.92951059341430664
55057,21358,6979,-0.69783073663711548
55058,21358,2465,0.068578168749809265
55059,21358,2406,0.067845739424228668
55060,21359,4299,-1.0482079982757568
55061,21360,3018,1.2451820373535156
55062,21361,7124,-0.77260631322860718
55063,21361,6398,-0.4784698486328125
55064,21361,2393,-3.2993550300598145
55065,21362,5931,-0.21650378406047821
55066,21362,627,-0.20517043769359589
55067,21362,1285,0.27626585960388184
55068,21362,3685,0.48833632469177246
55069,21363,1794,0.92467325925827026
55070,21363,3831,0.43706244230270386
55071,21363,602,-1.7051814794540405
55072,21363,1835,-0.23886756598949432
55073,21363,1409,0.37544026970863342
55074,21363,309,0.53651589155197144
55075,21364,2555,-0.63440835475921631
55076,21368,4904,-3.3914546966552734
55077,21369,89,-1.4082040786743164
55078,21369,6368,-1.0773888826370239
55079,21369,6328,-2.5867376327514648
55080,21369,3846,-2.6096298694610596
55081,21369,7341,-1.0761188268661499
55082,21369,3742,-1.2853100299835205
55083,21369,4559,-3.2761311531066895
55084,21370,2630,1.9232724905014038
55085,21370,6425,2.4422304630279541
55086,21371,3936,0.49213370680809021
55087,21371,6975,0.24542626738548279
55088,21371,6968,0.81076067686080933
55089,21371,3670,-2.6068520545959473
55090,21371,6687,-3.1054043769836426
55091,21371,7160,0.21729803085327148
55092,21371,7257,0.072038054466247559
55093,21371,3670,-0.34390690922737122
55094,21371,6775,-0.042533732950687408
55095,21371,368,0.99476110935211182
55096,21371,5796,-1.2310265302658081
55097,21372,1132,-1.4749288558959961
55098,21373,6132,-4.3719029426574707
55099,21374,4660,-0.40569049119949341
55100,21374,4106,-0.86188250780105591
55101,21374,5553,-0.9242779016494751
55102,21374,5374,-0.43328839540481567
55103,21374,1845,-1.1861522197723389
55104,21374,4672,-0.70070940256118774
55105,21374,5175,-1.9025619029998779
55106,21376,6507,-0.20991671085357666
55107,21376,5809,-0.5079764723777771
55108,21377,315,-3.0299110412597656
55109,21377,5410,0.27506211400032043
55110,21377,5351,-0.78227889537811279
55111,21379,5474,-3.2744860649108887
55112,21379,5307,-0.84166651964187622
55113,21379,3054,-1.8756020069122314
55114,21380,2533,-0.57092791795730591
55115,21382,4332,-0.50048136711120605
55116,21382,4451,-1.1473265886306763
55117,21383,3685,0.064476504921913147
55118,21384,5603,0.17297838628292084
55119,21385,3923,0.23408989608287811
55120,21385,3004,-0.46110934019088745
55121,21386,6975,-0.57789862155914307
55122,21386,453,-0.74183428287506104
55123,21386,5553,-0.53119933605194092
55124,21386,2399,-0.68542444705963135
55125,21390,6303,0.90712416172027588
55126,21391,3681,-1.9670696258544922
55127,21391,2963,-1.8675857782363892
55128,21391,3334,-1.4631772041320801
55129,21391,6692,-3.4165325164794922
55130,21391,4750,-3.200101375579834
55131,21391,1216,-2.7935738563537598
55132,21391,239,-2.6874346733093262
55133,21391,2581,-1.1398437023162842
55134,21392,171,-0.11036566644906998
55135,21394,4788,-0.41325640678405762
55136,21397,6769,-0.60702329874038696
55137,21397,166,-0.096524812281131744
55138,21397,5970,-0.38573303818702698
55139,21397,7150,-0.18559786677360535
55140,21397,6659,-0.38844665884971619
55141,21397,3233,-0.58960115909576416
55142,21397,2544,-0.53112512826919556
55143,21397,3745,-1.3761355876922607
55144,21397,7045,-0.49023658037185669
55145,21398,2659,0.46729236841201782
55146,21398,3371,0.31933897733688354
55147,21398,3654,-0.58174312114715576
55148,21398,6888,0.47119444608688354
55149,21399,6774,0.53175371885299683
55150,21399,2407,-1.3534832000732422
55151,21399,1594,0.59451478719711304
55152,21399,5175,-0.91016215085983276
55153,21399,3670,-0.19811242818832397
55154,21399,4584,0.4772905707359314
55155,21399,4927,-0.54479420185089111
55156,21399,2031,0.63175857067108154
55157,21399,315,-0.46478143334388733
55158,21399,333,-1.8857835531234741
55159,21399,2464,0.14601482450962067
55160,21400,5029,-0.93423014879226685
55161,21400,6132,-2.4447183609008789
55162,21400,6132,-2.4447183609008789
55163,21400,1668,-0.96078288555145264
55164,21400,7181,0.03479459136724472
55165,21400,5941,-0.74745899438858032
55166,21401,1725,-1.4770021438598633
55167,21401,4214,-1.9411319494247437
55168,21401,6718,-1.898934006690979
55169,21402,6694,-0.18809305131435394
55170,21402,4885,-0.4977564811706543
55171,21402,31,-0.69685739278793335
55172,21402,1489,0.57367771863937378
55173,21402,4332,0.17478445172309875
55174,21402,1212,-0.34113994240760803
55175,21402,969,-0.77828395366668701
55176,21402,6236,0.36932271718978882
55177,21402,4662,0.1226317286491394
55178,21402,3298,0.30979880690574646
55179,21403,4672,0.015821207314729691
55180,21405,6010,0.54544514417648315
55181,21405,4954,0.47854557633399963
55182,21405,4941,0.36819249391555786
55183,21405,4339,0.42719322443008423
55184,21406,3624,-0.88532191514968872
55185,21406,2923,-1.1201980113983154
55186,21406,4741,-0.20403489470481873
55187,21406,5866,-0.62577980756759644
55188,21406,5844,-0.77792203426361084
55189,21407,3654,-1.2814353704452515
55190,21410,1069,-3.3051905632019043
55191,21410,1069,-3.3051905632019043
55192,21410,682,-1.1101753711700439
55193,21410,3221,-1.6358639001846313
55194,21410,7133,-1.9001888036727905
55195,21410,1751,-0.99022722244262695
55196,21410,6726,-1.548201322555542
55197,21410,5923,-1.8015598058700562
55198,21410,5649,-0.27550056576728821
55199,21410,4823,-0.25212040543556213
55200,21410,4332,-0.72056835889816284
55201,21410,3010,-1.117061972618103
55202,21411,5846,-1.4497264623641968
55203,21411,2581,-1.2069175243377686
55204,21413,3902,-0.38400357961654663
55205,21413,2790,1.1429808139801025
55206,21414,6921,1.1491190195083618
55207,21414,2303,1.5131715536117554
55208,21415,3221,-0.69249904155731201
55209,21415,6401,-0.59217381477355957
55210,21415,1725,-0.427255779504776
55211,21415,3844,0.82135927677154541
55212,21415,7015,-0.23053093254566193
55213,21415,3685,0.19749531149864197
55214,21415,2041,-0.5138552188873291
55215,21415,5215,-0.99776715040206909
55216,21415,2245,0.30542898178100586
55217,21416,2630,0.27381634712219238
55218,21417,682,0.585845947265625
55219,21418,1153,-3.4518218040466309
55220,21420,1656,-1.1970909833908081
55221,21420,5346,0.17805849015712738
55222,21420,382,0.94205063581466675
55223,21421,4768,-1.1424822807312012
